# Started at: 2020-05-01 03:11:26 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t2-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t2 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
146001,50100,50700,50100,50100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
147001,50100,50900,50100,50100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
148001,49900,51100,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
149001,49900,51100,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
149114,,,,,,,,,,,,,,,,,,,6
149386,,,,,,,,,,,,,,,,,,6
150001,50300,51100,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
151001,50300,51100,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
152001,50300,51100,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,1.9802
152045,,,,,,,,,,,,,,84.85,69.69,61.90,35.22
153000,50300,51100,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.9802,0,1,2
153098,,,,,,,,,,,,,24.311
154001,49900,51100,49900,49900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
155001,50100,51100,50100,50100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
156001,50300,51300,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
157001,50300,51100,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
158001,50300,51100,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
159001,50300,51100,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
160001,50500,51300,50500,50500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
161001,50300,51100,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0.990099
162001,50300,51100,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
162160,,,,,,,,,,,,,,85.66,70.01,62.14,35.46
163001,50300,51300,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,0,4
163170,,,,,,,,,,,,,24.311
164001,50300,51500,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
165001,50300,51500,50300,50300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
166001,50500,51500,50500,50500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
167001,50700,51500,50700,50700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
168001,50500,51500,50500,50500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
169001,50700,51500,50700,50700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
170001,50500,51500,50500,50500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
170391,,,,,,,,,,,,,,,,,,,7
170719,,,,,,,,,,,,,,,,,,7
171001,50700,51500,50700,50700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
172001,50700,51900,50700,50700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
172273,,,,,,,,,,,,,,86.31,70.74,62.71,36.03
173000,50700,51700,50700,50700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.02041,0,0.990099,3.0303
173249,,,,,,,,,,,,,24.311
174000,50900,51700,50900,50900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
175000,50700,51700,50700,50700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
176000,50900,51900,50900,50900,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
177001,50900,51700,50900,50900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
178001,50700,51700,50700,50700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
179001,50900,51700,50900,50900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
180001,50900,51900,50900,50900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
181001,50900,51700,50900,50900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
182001,50900,51900,50900,50900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
182389,,,,,,,,,,,,,,86.72,70.82,62.71,35.63
183001,50900,51900,50900,50900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,3.0303
183330,,,,,,,,,,,,,24.321
184001,50900,51700,50900,50900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
185001,50700,51900,50700,50700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0.990099,0
186001,50900,51900,50900,50900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
187001,51100,51900,51100,51100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
188001,51100,51900,51100,51100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
189000,50900,51900,50900,50900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
190000,50900,51900,50900,50900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
191000,51100,51900,51100,51100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
191684,,,,,,,,,,,,,,,,,,,8
192001,51100,51900,51100,51100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
192057,,,,,,,,,,,,,,,,,,8
192570,,,,,,,,,,,,,,87.04,70.74,62.79,35.46
193001,51100,51900,51100,51100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,0,3.06122,0
193405,,,,,,,,,,,,,24.343
194000,51100,51900,51100,51100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
195001,51100,52300,51100,51100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
196001,51100,52300,51100,51100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
197001,51100,51900,51100,51100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
198001,51100,51900,51100,51100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
199001,51100,52300,51100,51100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
200001,51300,52300,51300,51300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
201001,51300,52300,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
202001,51300,52300,51300,51300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
202684,,,,,,,,,,,,,,87.77,71.47,63.36,35.63
203001,51300,52300,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,0,4
203485,,,,,,,,,,,,,24.343
204000,51100,52300,51100,51100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
205000,51300,52100,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
206000,51100,52300,51100,51100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
207000,51300,52300,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
208000,51500,52300,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
209000,51300,52300,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
210000,51300,52100,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
211000,51100,52300,51100,51100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
212001,51300,52300,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
212797,,,,,,,,,,,,,,87.93,71.88,63.04,35.46
213000,51300,52300,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1,3.0303,0
213038,,,,,,,,,,,,,,,,,,,9
213377,,,,,,,,,,,,,,,,,,9
213558,,,,,,,,,,,,,24.332
214000,51300,52300,51300,51300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
215000,51500,52300,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
216000,51500,52300,51500,51500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
217001,51500,52300,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
218000,51300,52300,51300,51300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
219000,51500,52100,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
220000,51500,52300,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
221000,51500,52500,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
222000,51500,52300,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
222906,,,,,,,,,,,,,,88.17,71.88,63.52,35.46
223001,51300,52600,51300,51300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,1.9802,4
223633,,,,,,,,,,,,,24.332
224001,51500,52300,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
225001,51500,52500,51500,51500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0.990099,0
226001,51700,52500,51700,51700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
227001,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
228001,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
229001,51700,52600,51700,51700,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
230001,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
231001,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
232001,51700,52600,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
233001,51700,52600,51700,51700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,100,1,0,3,0
233021,,,,,,,,,,,,,,88.42,72.20,63.44,35.71
233714,,,,,,,,,,,,,24.321
234000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,1.9802,0
234362,,,,,,,,,,,,,,,,,,,10
234720,,,,,,,,,,,,,,,,,,10
235001,51500,52800,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
236001,51900,52600,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
237001,51500,52600,51500,51500,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
238001,51700,52600,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
239001,52100,52800,52100,52100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
240001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
241001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
242001,51900,52800,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
243001,51700,52800,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
243140,,,,,,,,,,,,,,88.50,72.36,64.01,35.79
243785,,,,,,,,,,,,,24.332
244001,51900,52600,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,0.990099,3.0303
245001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
246001,51700,53000,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
247001,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
248001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
249001,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
250001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0.990099
251001,52100,53000,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
252001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
253001,52100,53000,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
253320,,,,,,,,,,,,,,88.99,72.52,63.85,35.87
253854,,,,,,,,,,,,,24.343
254000,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,3,0,4.0404,0
255001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
255654,,,,,,,,,,,,,,,,,,,11
256001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0.990099,0,0
256086,,,,,,,,,,,,,,,,,,11
257001,51700,53000,51700,51700,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
258001,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
259001,52100,53200,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
260001,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
261001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
262001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
263001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
263436,,,,,,,,,,,,,,88.82,72.69,63.93,35.55
263930,,,,,,,,,,,,,24.332
264000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,1.9802,4
265001,52100,53000,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
266001,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
267001,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
268001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
269001,52100,53200,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
270001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
271001,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
272001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
273001,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
273551,,,,,,,,,,,,,,89.23,72.60,64.01,35.46
274001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,1,4
274009,,,,,,,,,,,,,24.321
275001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
276001,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
276959,,,,,,,,,,,,,,,,,,,12
277001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
277412,,,,,,,,,,,,,,,,,,12
278001,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
279001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,0
280001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
281000,52500,53200,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,1,0,0
282000,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
283001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
283668,,,,,,,,,,,,,,89.47,72.69,63.93,35.38
284000,52300,53600,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,4,1
284090,,,,,,,,,,,,,24.311
285001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
286001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
287001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
288001,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
289001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
290001,52500,53200,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
291001,52300,53000,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
292001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
293001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.9802,0,0,0
293782,,,,,,,,,,,,,,89.15,72.93,63.60,34.82
294000,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,1,4.9505
294169,,,,,,,,,,,,,24.332
295001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
296001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
297001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
298001,52600,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
298273,,,,,,,,,,,,,,,,,,,13
298729,,,,,,,,,,,,,,,,,,13
299001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
300001,52500,53400,52500,52500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
301001,52500,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
