# Started at: 2020-05-01 02:26:24 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t1-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t1 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
148000,48700,49500,48700,48700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
149000,48900,49500,48900,48900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
150000,48500,49700,48500,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
150515,,,,,,,,,,,,,,,,,,6
151001,48300,49500,48300,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
152001,48700,49500,48700,48700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.296e+06,1.296e+06,,,,,,,,,,,,100,0,0,0,0,3
152016,,,,,,,,,,,,,,82.34,68.23,60.93,35.14
153000,48500,49700,48500,48500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
153314,,,,,,,,,,,,,24.439
154000,48700,49700,48700,48700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
155001,48700,49500,48700,48700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
156000,48700,49500,48700,48700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0.990099,0,0
157000,48300,49500,48300,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
158000,48300,49300,48300,48300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
159000,48700,49700,48700,48700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
160001,48700,49900,48700,48700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0.990099,0
161000,48700,49700,48700,48700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
162000,48900,49900,48900,48900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
162128,,,,,,,,,,,,,,82.58,68.39,61.33,35.14
163000,48700,49900,48700,48700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,1,5.88235
163394,,,,,,,,,,,,,24.45
164000,48900,49900,48900,48900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
165000,48700,50100,48700,48700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
166000,49100,49900,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
167001,49100,50100,49100,49100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
168000,49100,49900,49100,49100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,1,0,0
169001,49100,50300,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
170000,48900,50100,48900,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
171001,48900,49900,48900,48900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
172001,49100,50100,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
172008,,,,,,,,,,,,,,,,,,7
172242,,,,,,,,,,,,,,83.07,68.39,61.33,35.14
173000,49100,50300,49100,49100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0.990099,5.94059,0
173470,,,,,,,,,,,,,24.439
174001,49100,50100,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
175001,49100,50300,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
176001,49100,50300,49100,49100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
177000,49100,50300,49100,49100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
178000,49100,50300,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
179000,49100,50100,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
180000,49100,50100,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
181001,49500,50300,49500,49500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
182001,49300,50300,49300,49300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
182358,,,,,,,,,,,,,,83.63,68.96,61.33,35.06
183001,49100,50100,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,1.96078,0.990099,1,3.0303
183550,,,,,,,,,,,,,24.439
184000,49100,50300,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
185000,49100,50100,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
186001,49100,50300,49100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
187001,49300,50300,49300,49300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
188000,49500,50300,49500,49500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
189000,49500,50300,49500,49500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
190000,49300,50300,49300,49300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
191000,49500,50300,49500,49500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
192000,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
192535,,,,,,,,,,,,,,83.88,69.12,61.50,34.90
193000,49500,50300,49500,49500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,3.06122
193480,,,,,,,,,,,,,,,,,,8
193622,,,,,,,,,,,,,24.439
194001,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0.990099,0
195001,49500,50300,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
196001,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
197000,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
198001,49500,50500,49500,49500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
199000,49500,50700,49500,49500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
200001,49900,50500,49900,49900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
201000,49500,50500,49500,49500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
202000,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
202646,,,,,,,,,,,,,,84.20,69.28,61.66,35.30
203001,49500,50700,49500,49500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,0,0,0.990099,3.9604
203695,,,,,,,,,,,,,24.428
204001,49300,50500,49300,49300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
205001,49100,50700,49100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
206001,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
207001,49500,50700,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
208000,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
209000,49700,50700,49700,49700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
210000,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
211000,49700,50700,49700,49700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
212000,49700,50700,49700,49700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
212761,,,,,,,,,,,,,,84.28,69.69,61.90,35.14
213001,49900,50700,49900,49900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,2.0202,0.990099
213775,,,,,,,,,,,,,24.407
214001,49500,50500,49500,49500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
214970,,,,,,,,,,,,,,,,,,9
215000,49500,50500,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
216000,49500,50700,49500,49500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
217000,49700,50700,49700,49700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0.990099
218000,49500,50700,49500,49500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
219000,49900,50700,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
220000,49900,50700,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
221000,49900,51100,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
222000,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
222871,,,,,,,,,,,,,,84.53,69.85,61.82,35.14
223001,49700,50900,49700,49700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,3.9604,0.990099
223853,,,,,,,,,,,,,24.418
224001,49700,50900,49700,49700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
225001,49900,50900,49900,49900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
226001,49500,50900,49500,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
227001,49900,51100,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
228000,49900,50700,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
229000,49900,50700,49900,49900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
230000,49500,50900,49500,49500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
231000,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
232000,49900,50900,49900,49900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
232984,,,,,,,,,,,,,,85.17,69.52,61.90,35.06
233000,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,0,1,0,4,0
233935,,,,,,,,,,,,,24.418
234001,50100,51100,50100,50100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
235001,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
236001,49900,51100,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
236445,,,,,,,,,,,,,,,,,,10
237001,49900,51100,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
238000,49900,51100,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
239000,50100,51100,50100,50100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
240001,50100,51100,50100,50100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
241001,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
242000,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
243001,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,0,0,0,0,0
243099,,,,,,,,,,,,,,85.17,70.09,62.39,34.98
244000,49900,50900,49900,49900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0.990099,0,3.0303
244011,,,,,,,,,,,,,24.418
245001,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
246001,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
247001,50300,50900,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
248001,49900,50900,49900,49900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
249001,49900,50700,49900,49900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
250001,49900,51100,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
251001,50100,50900,50100,50100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
252001,50100,51100,50100,50100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
253001,50300,51100,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
253273,,,,,,,,,,,,,,85.34,70.25,62.47,34.82
254001,49900,51100,49900,49900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,0,0,3.0303,1
254087,,,,,,,,,,,,,24.407
255001,50300,51100,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
256001,49900,50900,49900,49900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
257000,50100,51100,50100,50100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
257973,,,,,,,,,,,,,,,,,,11
258001,50300,51100,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
259001,50300,50900,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
260000,50300,51100,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
261000,50300,51100,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
262000,49900,51100,49900,49900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
263000,50300,50900,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
263387,,,,,,,,,,,,,,85.66,70.42,62.47,34.90
264001,50300,51300,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,1,0,3.0303,0
264159,,,,,,,,,,,,,24.418
265001,50300,51100,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0.990099,0,0
266001,50300,51500,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
267001,50300,51100,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
268001,50500,51500,50500,50500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
269001,50300,51100,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
270000,50100,51300,50100,50100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
271000,50300,51300,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
272000,50100,51100,50100,50100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
273000,50100,51100,50100,50100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
273501,,,,,,,,,,,,,,85.66,70.25,62.39,34.82
274000,50300,51300,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0.990099,0,1,4.9505
274231,,,,,,,,,,,,,24.439
275001,50300,51500,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
276001,50300,51100,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
277001,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
278001,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
279001,50700,51300,50700,50700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
279469,,,,,,,,,,,,,,,,,,12
280000,50300,51300,50300,50300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
281000,50300,51500,50300,50300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
282000,50100,50900,50100,50100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
283000,50300,51100,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
283613,,,,,,,,,,,,,,85.90,70.66,62.55,34.90
284001,50300,51100,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,1,3
284311,,,,,,,,,,,,,24.396
285001,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
286001,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
287000,50300,51500,50300,50300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
288000,50300,51300,50300,50300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
289000,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
290000,50500,51100,50500,50500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
291001,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
292001,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
293000,50500,51300,50500,50500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,1,0,0
293725,,,,,,,,,,,,,,85.90,70.66,62.47,35.14
294001,50300,51300,50300,50300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,0,3.0303
294390,,,,,,,,,,,,,24.375
295000,50300,51500,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
296000,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
297000,50500,51300,50500,50500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
298001,50300,51500,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
299000,50300,51500,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
300001,50300,51300,50300,50300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
300981,,,,,,,,,,,,,,,,,,13
301000,50300,51500,50300,50300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
302000,50500,51700,50500,50500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
303000,50500,51500,50500,50500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
303838,,,,,,,,,,,,,,86.39,70.82,62.87,34.98
304001,50700,51500,50700,50700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0.990099,0,4.9505,0
304470,,,,,,,,,,,,,24.375
