# Started at: 2020-05-30 15:53:00 +0000, Version: 9e42bd2, Generated by: thermobench -w 35 --fan=fan --time=3600 --sensors_file=sensors.imx8 --cpu-usage -o long-test --name=hot.1 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- ./thermobench/build/benchmarks/CPU/instr/alu_fp64_div -m0xff
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
117001,43000,44200,43000,43000,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
118001,42800,44000,42800,42800,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
118146,,,,,,,,,,,,,,,,,,,,,,,10240000000,,,,,,
118153,,,,,,,,,,,,,,,,,,,,,,10240000000,,,,,,,
119001,43000,44000,43000,43000,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
120001,42800,44200,42800,42800,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
121001,43200,44200,43200,43200,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
122001,43200,44200,43200,43200,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
122222,,,,,,,,,,,,,,67.25,75.39,57.63,38.04,,,,,,,,,,,,
123001,43000,44200,43000,43000,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
123376,,,,,,,,,,,,,26.262,,,,,,,,,,,,,,,,
124000,43200,44200,43200,43200,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
125001,43000,44200,43000,43000,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
126001,43200,44400,43200,43200,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
127001,43200,44400,43200,43200,42500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
128001,43200,44600,43200,43200,42500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
129001,43400,44600,43400,43400,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
129957,,,,,,,,,,,,,,,,,,,,,,,11264000000,,,,,,
129964,,,,,,,,,,,,,,,,,,,,,,11264000000,,,,,,,
130000,43400,44600,43400,43400,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
130006,,,,,,,,,,,,,,,,,,,,,7168000000,,,,,,,,
130145,,,,,,,,,,,,,,,,,,,,7168000000,,,,,,,,,
130181,,,,,,,,,,,,,,,,,,,7168000000,,,,,,,,,,
130455,,,,,,,,,,,,,,,,,,7168000000,,,,,,,,,,,
131000,43200,44600,43200,43200,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
132001,43200,44800,43200,43200,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
132401,,,,,,,,,,,,,,68.21,76.61,58.15,38.30,,,,,,,,,,,,
133000,43200,44600,43200,43200,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
133448,,,,,,,,,,,,,26.273,,,,,,,,,,,,,,,,
134000,43200,44800,43200,43200,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99.0099,100,100,99,100,100
135001,43600,44800,43600,43600,42800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
136000,43600,45000,43600,43600,42800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
137001,43800,45000,43800,43800,42800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
138000,43600,45000,43600,43600,42800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
139001,43600,45000,43600,43600,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99.0291,100,100,100
140000,43600,45000,43600,43600,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
141001,43800,45000,43800,43800,43200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
141765,,,,,,,,,,,,,,,,,,,,,,,12288000000,,,,,,
141773,,,,,,,,,,,,,,,,,,,,,,12288000000,,,,,,,
142001,44000,45000,44000,44000,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
142584,,,,,,,,,,,,,,68.39,77.31,58.50,37.86,,,,,,,,,,,,
143001,44000,45400,44000,44000,42800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
143528,,,,,,,,,,,,,26.273,,,,,,,,,,,,,,,,
144001,43800,45200,43800,43800,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
145000,44000,45200,44000,44000,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
146001,44400,45400,44400,44400,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
147000,44200,45400,44200,44200,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
148001,44000,45400,44000,44000,43200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
148572,,,,,,,,,,,,,,,,,,,,,8192000000,,,,,,,,
148756,,,,,,,,,,,,,,,,,,,,8192000000,,,,,,,,,
148791,,,,,,,,,,,,,,,,,,,8192000000,,,,,,,,,,
149000,44400,45400,44400,44400,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
149077,,,,,,,,,,,,,,,,,,8192000000,,,,,,,,,,,
150001,44400,45200,44400,44400,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
151000,44000,45400,44000,44000,43200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
152001,44000,45400,44000,44000,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
152750,,,,,,,,,,,,,,69.70,78.62,59.29,37.95,,,,,,,,,,,,
153001,44400,45600,44400,44400,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0099,100,100,100,100
153575,,,,,,,,,,,,,,,,,,,,,,,13312000000,,,,,,
153584,,,,,,,,,,,,,,,,,,,,,,13312000000,,,,,,,
153608,,,,,,,,,,,,,26.284,,,,,,,,,,,,,,,,
154000,44200,45400,44200,44200,43200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
155000,44400,45600,44400,44400,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
156001,44400,45600,44400,44400,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
157000,44400,45800,44400,44400,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
158001,44400,45600,44400,44400,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
159001,44800,45600,44800,44800,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
160001,44400,45800,44400,44400,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
161001,44400,45600,44400,44400,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
162001,44400,45800,44400,44400,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
162905,,,,,,,,,,,,,,70.14,79.32,59.29,38.30,,,,,,,,,,,,
163001,44400,45600,44400,44400,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
163685,,,,,,,,,,,,,26.284,,,,,,,,,,,,,,,,
164000,44800,45800,44800,44800,43800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
165001,44600,45800,44600,44600,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
165384,,,,,,,,,,,,,,,,,,,,,,,14336000000,,,,,,
165392,,,,,,,,,,,,,,,,,,,,,,14336000000,,,,,,,
166000,44600,45800,44600,44600,43800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
167001,44600,45800,44600,44600,43800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
167139,,,,,,,,,,,,,,,,,,,,,9216000000,,,,,,,,
167363,,,,,,,,,,,,,,,,,,,9216000000,,,,,,,,,,
167364,,,,,,,,,,,,,,,,,,,,9216000000,,,,,,,,,
167736,,,,,,,,,,,,,,,,,,9216000000,,,,,,,,,,,
168000,44800,46000,44800,44800,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
169001,44800,45800,44800,44800,43600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
170000,44800,46000,44800,44800,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
171001,44800,46000,44800,44800,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
172000,44800,46000,44800,44800,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
173001,44800,46000,44800,44800,43800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
173058,,,,,,,,,,,,,,70.84,79.85,59.82,37.95,,,,,,,,,,,,
173760,,,,,,,,,,,,,26.295,,,,,,,,,,,,,,,,
174001,45000,46200,45000,45000,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
175001,44800,46200,44800,44800,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
176000,44800,46200,44800,44800,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
177001,45200,46000,45200,45200,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
177191,,,,,,,,,,,,,,,,,,,,,,,15360000000,,,,,,
177199,,,,,,,,,,,,,,,,,,,,,,15360000000,,,,,,,
178001,45000,46200,45000,45000,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
179001,45200,46200,45200,45200,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
180001,45200,46400,45200,45200,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
181001,45200,46600,45200,45200,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
182000,45600,46600,45600,45600,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99,100,100
183001,45200,46600,45200,45200,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
183271,,,,,,,,,,,,,,71.36,80.72,60.34,38.47,,,,,,,,,,,,
183837,,,,,,,,,,,,,26.316,,,,,,,,,,,,,,,,
184001,45200,46400,45200,45200,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
185001,45400,46600,45400,45400,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
185705,,,,,,,,,,,,,,,,,,,,,10240000000,,,,,,,,
185934,,,,,,,,,,,,,,,,,,,,10240000000,,,,,,,,,
186001,45200,46600,45200,45200,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
186015,,,,,,,,,,,,,,,,,,,10240000000,,,,,,,,,,
186364,,,,,,,,,,,,,,,,,,10240000000,,,,,,,,,,,
187001,45400,46600,45400,45400,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
188000,45600,46800,45600,45600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
188996,,,,,,,,,,,,,,,,,,,,,,,16384000000,,,,,,
189000,45600,46600,45600,45600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
189008,,,,,,,,,,,,,,,,,,,,,,16384000000,,,,,,,
190001,45600,46800,45600,45600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
191001,45600,46600,45600,45600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
192001,45600,46800,45600,45600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99,100,100,100,100,100
193000,45400,46600,45400,45400,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
193430,,,,,,,,,,,,,,71.89,81.60,60.69,38.47,,,,,,,,,,,,
193912,,,,,,,,,,,,,26.327,,,,,,,,,,,,,,,,
194000,45600,47000,45600,45600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
195000,45600,46800,45600,45600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
196001,45800,46600,45800,45800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99
197000,45600,47000,45600,45600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
198001,45800,47000,45800,45800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
199000,45600,46800,45600,45600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
200001,45600,47000,45600,45600,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
200805,,,,,,,,,,,,,,,,,,,,,,,17408000000,,,,,,
200816,,,,,,,,,,,,,,,,,,,,,,17408000000,,,,,,,
201001,45600,47200,45600,45600,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
202000,45600,47000,45600,45600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
203001,45800,47000,45800,45800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99,100,100,100
203589,,,,,,,,,,,,,,72.41,81.95,60.60,38.04,,,,,,,,,,,,
203993,,,,,,,,,,,,,26.316,,,,,,,,,,,,,,,,
204001,45800,47200,45800,45800,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
204310,,,,,,,,,,,,,,,,,,,,,11264000000,,,,,,,,
204543,,,,,,,,,,,,,,,,,,,,11264000000,,,,,,,,,
204587,,,,,,,,,,,,,,,,,,,11264000000,,,,,,,,,,
204986,,,,,,,,,,,,,,,,,,11264000000,,,,,,,,,,,
205000,46200,47000,46200,46200,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0099,100,100,100,100
206001,45800,47200,45800,45800,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
207000,46000,47200,46000,46000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
208001,45600,47400,45600,45600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
209000,46000,47400,46000,46000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
210001,46000,47400,46000,46000,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
211000,46000,47400,46000,46000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
212001,46000,47400,46000,46000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
212610,,,,,,,,,,,,,,,,,,,,,,,18432000000,,,,,,
212623,,,,,,,,,,,,,,,,,,,,,,18432000000,,,,,,,
213001,46000,47400,46000,46000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
213755,,,,,,,,,,,,,,72.50,82.47,60.95,37.42,,,,,,,,,,,,
214001,46200,47200,46200,46200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
214072,,,,,,,,,,,,,26.338,,,,,,,,,,,,,,,,
215001,46000,47500,46000,46000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
216001,46200,47400,46200,46200,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
217000,46000,47400,46000,46000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
218001,46200,47500,46200,46200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
219001,46000,47400,46000,46000,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
220001,46000,47400,46000,46000,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
221001,46200,47500,46200,46200,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
222001,46200,47400,46200,46200,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
222875,,,,,,,,,,,,,,,,,,,,,12288000000,,,,,,,,
223001,46000,47400,46000,46000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
223145,,,,,,,,,,,,,,,,,,,,12288000000,,,,,,,,,
223155,,,,,,,,,,,,,,,,,,,12288000000,,,,,,,,,,
223603,,,,,,,,,,,,,,,,,,12288000000,,,,,,,,,,,
223921,,,,,,,,,,,,,,73.64,83.78,62.00,38.39,,,,,,,,,,,,
224000,46200,47500,46200,46200,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
224145,,,,,,,,,,,,,26.348,,,,,,,,,,,,,,,,
224420,,,,,,,,,,,,,,,,,,,,,,,19456000000,,,,,,
224435,,,,,,,,,,,,,,,,,,,,,,19456000000,,,,,,,
225000,46200,47500,46200,46200,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
226001,46400,47700,46400,46400,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
227000,46400,47700,46400,46400,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
228001,46200,47400,46200,46200,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
229000,46200,47400,46200,46200,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
230001,46400,47700,46400,46400,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99.0196,100,100
231000,46400,47700,46400,46400,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0196
232001,46600,47500,46600,46600,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
233000,46800,47700,46800,46800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
234001,46400,47700,46400,46400,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
234090,,,,,,,,,,,,,,74.25,84.05,62.27,38.73,,,,,,,,,,,,
234224,,,,,,,,,,,,,26.338,,,,,,,,,,,,,,,,
235001,46400,47700,46400,46400,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
236001,46600,47900,46600,46600,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
236227,,,,,,,,,,,,,,,,,,,,,,,20480000000,,,,,,
236244,,,,,,,,,,,,,,,,,,,,,,20480000000,,,,,,,
237001,46400,47700,46400,46400,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
238000,46800,47900,46800,46800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
239001,46800,47700,46800,46800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
240000,46800,47900,46800,46800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
241001,46800,47900,46800,46800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
241443,,,,,,,,,,,,,,,,,,,,,13312000000,,,,,,,,
241755,,,,,,,,,,,,,,,,,,,,13312000000,,,,,,,,,
